Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
6158551,413420,2013-06-27 22:47:10,123984,14308,3,1.79,0.0,0,0,114.73,0,6,3,2,0,1,0
6158552,413420,2013-06-27 22:47:10,125030,14308,4,3.56,0.0,0,0,235.98,0,6,3,2,0,1,0
6158553,413420,2013-06-27 22:47:10,127271,14308,2,1.79,0.0,0,0,65.19,0,6,3,2,0,1,0
6158554,413420,2013-06-27 22:47:10,128755,14308,4,1.39,0.0,0,0,153.85,0,6,3,2,0,1,0
6158555,413420,2013-06-27 22:47:10,133748,14308,3,3.56,0.0,0,0,129.07,0,6,3,2,0,1,0
6158556,413420,2013-06-27 22:47:10,134191,14308,3,3.56,0.0,0,0,101.69,0,6,3,2,0,1,0
6158557,413420,2013-06-27 22:47:10,139979,14308,3,3.53,0.0,0,0,121.25,0,6,3,2,0,1,0
6181228,414953,2013-06-22 13:32:55,7360,20857,3,3.4,0.0,1,0,239.0,0,1,4,1,0,1,0
6181229,414953,2013-06-22 13:32:55,8951,20857,2,3.43,0.0,1,0,164.0,0,1,4,1,0,1,0
6181230,414953,2013-06-22 13:32:55,12347,20857,0,3.53,0.0,1,0,124.0,0,1,4,1,0,1,0
6181231,414953,2013-06-22 13:32:55,17213,20857,3,3.43,0.0,1,0,142.0,0,1,4,1,0,1,0
6181232,414953,2013-06-22 13:32:55,18380,20857,4,3.43,0.0,1,0,389.0,0,1,4,1,0,1,0
6181233,414953,2013-06-22 13:32:55,20133,20857,0,3.56,0.0,1,0,162.0,0,1,4,1,0,1,0
6181234,414953,2013-06-22 13:32:55,24345,20857,3,3.22,0.0,0,1,157.0,0,1,4,1,0,1,0
6181235,414953,2013-06-22 13:32:55,29286,20857,4,3.4,0.0,0,1,225.0,1,1,4,1,0,1,0
6181236,414953,2013-06-22 13:32:55,50890,20857,3,3.04,0.0,0,1,116.0,0,1,4,1,0,1,0
6181237,414953,2013-06-22 13:32:55,59638,20857,2,3.14,0.0,1,0,90.0,0,1,4,1,0,1,0
6181238,414953,2013-06-22 13:32:55,60458,20857,2,3.04,0.0,0,0,144.0,0,1,4,1,0,1,0
6181239,414953,2013-06-22 13:32:55,63457,20857,2,1.61,0.0,0,1,116.0,0,1,4,1,0,1,0
6181240,414953,2013-06-22 13:32:55,80200,20857,0,2.4,0.0,0,0,49.0,0,1,4,1,0,1,0
6181241,414953,2013-06-22 13:32:55,80767,20857,2,3.04,0.0,1,0,79.0,0,1,4,1,0,1,0
6181242,414953,2013-06-22 13:32:55,90389,20857,0,3.53,0.0,0,0,95.0,0,1,4,1,0,1,0
6181243,414953,2013-06-22 13:32:55,93944,20857,3,3.43,0.0,1,0,215.0,0,1,4,1,0,1,0
6181244,414953,2013-06-22 13:32:55,94956,20857,2,2.94,0.0,0,1,100.0,0,1,4,1,0,1,0
6181245,414953,2013-06-22 13:32:55,107316,20857,2,3.0,0.0,1,1,95.0,0,1,4,1,0,1,0
6181246,414953,2013-06-22 13:32:55,126571,20857,2,3.37,0.0,0,0,172.0,0,1,4,1,0,1,0
6181247,414953,2013-06-22 13:32:55,130018,20857,4,3.61,0.0,0,0,299.0,0,1,4,1,0,1,0
6181248,414953,2013-06-22 13:32:55,132293,20857,0,3.5,0.0,1,0,85.0,0,1,4,1,0,1,0
6181249,414953,2013-06-22 13:32:55,136159,20857,3,1.95,0.0,0,1,143.0,0,1,4,1,0,1,0
6181250,414953,2013-06-22 13:32:55,139502,20857,3,1.39,0.0,0,0,99.0,0,1,4,1,0,1,0
6181251,414953,2013-06-22 13:32:55,140130,20857,4,3.61,0.0,1,0,279.0,0,1,4,1,0,1,0
6182725,415063,2013-06-19 13:48:52,2292,23179,4,3.0,0.0,0,0,146.26,0,52,1,2,1,1,1
6182726,415063,2013-06-19 13:48:52,6392,23179,3,0.0,0.0,0,0,95.73,0,52,1,2,1,1,1
6182727,415063,2013-06-19 13:48:52,6669,23179,4,0.69,0.0,0,0,99.72,0,52,1,2,1,1,1
6182728,415063,2013-06-19 13:48:52,10914,23179,4,1.79,0.0,0,0,66.48,1,52,1,2,1,1,1
6182729,415063,2013-06-19 13:48:52,18338,23179,4,2.2,0.0,1,0,158.22,0,52,1,2,1,1,1
6182730,415063,2013-06-19 13:48:52,21036,23179,3,2.08,0.0,0,0,90.41,0,52,1,2,1,1,1
6182731,415063,2013-06-19 13:48:52,29433,23179,4,1.39,0.0,1,0,144.93,0,52,1,2,1,1,1
6182732,415063,2013-06-19 13:48:52,41201,23179,5,0.0,0.0,0,0,119.66,0,52,1,2,1,1,1
6182733,415063,2013-06-19 13:48:52,51746,23179,3,3.5,0.0,1,0,138.28,0,52,1,2,1,1,1
6182734,415063,2013-06-19 13:48:52,52401,23179,2,1.61,0.0,0,0,106.37,0,52,1,2,1,1,1
6182735,415063,2013-06-19 13:48:52,57836,23179,3,2.48,0.0,1,0,73.13,0,52,1,2,1,1,1
6182736,415063,2013-06-19 13:48:52,63903,23179,5,3.18,0.0,1,0,179.5,0,52,1,2,1,1,1
6182737,415063,2013-06-19 13:48:52,69636,23179,5,3.22,0.0,0,0,103.71,0,52,1,2,1,1,1
6182738,415063,2013-06-19 13:48:52,77603,23179,4,1.79,0.0,0,0,131.63,0,52,1,2,1,1,1
6182739,415063,2013-06-19 13:48:52,85509,23179,4,3.33,0.0,1,1,135.62,0,52,1,2,1,1,1
6182740,415063,2013-06-19 13:48:52,87107,23179,4,1.95,0.0,0,0,57.17,0,52,1,2,1,1,1
6182741,415063,2013-06-19 13:48:52,87774,23179,5,3.5,0.0,1,1,170.19,0,52,1,2,1,1,1
6182742,415063,2013-06-19 13:48:52,93378,23179,3,1.39,0.0,0,0,97.06,0,52,1,2,1,1,1
6182743,415063,2013-06-19 13:48:52,94962,23179,3,1.79,0.0,0,0,45.21,0,52,1,2,1,1,1
6182744,415063,2013-06-19 13:48:52,95892,23179,4,1.79,0.0,0,0,91.74,0,52,1,2,1,1,1
6182745,415063,2013-06-19 13:48:52,99991,23179,2,1.61,0.0,0,0,73.13,0,52,1,2,1,1,1
6182746,415063,2013-06-19 13:48:52,102456,23179,4,2.89,0.0,1,0,78.45,0,52,1,2,1,1,1
6182747,415063,2013-06-19 13:48:52,104387,23179,4,1.39,0.0,0,0,131.63,0,52,1,2,1,1,1
6182748,415063,2013-06-19 13:48:52,105824,23179,5,1.95,0.0,1,1,126.31,0,52,1,2,1,1,1
6182749,415063,2013-06-19 13:48:52,114408,23179,4,1.39,0.0,1,0,155.56,0,52,1,2,1,1,1
6182750,415063,2013-06-19 13:48:52,115628,23179,4,3.3,0.0,0,1,99.72,0,52,1,2,1,1,1
6182751,415063,2013-06-19 13:48:52,118065,23179,3,3.5,0.0,1,1,94.4,0,52,1,2,1,1,1
6182752,415063,2013-06-19 13:48:52,120791,23179,4,1.61,0.0,0,0,98.39,0,52,1,2,1,1,1
6182753,415063,2013-06-19 13:48:52,122961,23179,3,2.48,0.0,1,0,73.13,0,52,1,2,1,1,1
6182754,415063,2013-06-19 13:48:52,127845,23179,5,2.08,0.0,1,0,117.01,0,52,1,2,1,1,1
6182755,415063,2013-06-19 13:48:52,131483,23179,4,2.89,0.0,1,0,73.13,0,52,1,2,1,1,1
6182756,415063,2013-06-19 13:48:52,137691,23179,4,3.4,0.0,0,0,99.72,0,52,1,2,1,1,1
6189153,415483,2013-06-20 10:34:27,7970,23676,4,1.39,0.0,0,0,576.0,0,27,2,4,0,2,0
6189154,415483,2013-06-20 10:34:27,10292,23676,2,1.95,0.0,0,0,185.0,0,27,2,4,0,2,0
6189155,415483,2013-06-20 10:34:27,12718,23676,5,2.48,0.0,1,0,659.0,0,27,2,4,0,2,0
6189156,415483,2013-06-20 10:34:27,19127,23676,2,0.0,0.0,1,1,165.0,0,27,2,4,0,2,0
6189157,415483,2013-06-20 10:34:27,22852,23676,3,0.0,0.0,0,1,148.0,0,27,2,4,0,2,0
6189158,415483,2013-06-20 10:34:27,28413,23676,1,3.58,0.0,0,0,188.0,0,27,2,4,0,2,0
6189159,415483,2013-06-20 10:34:27,29593,23676,4,3.58,0.0,0,0,409.0,0,27,2,4,0,2,0
6189160,415483,2013-06-20 10:34:27,36485,23676,4,2.48,0.0,0,0,359.0,1,27,2,4,0,2,0
6189161,415483,2013-06-20 10:34:27,39085,23676,3,2.48,0.0,0,0,309.0,0,27,2,4,0,2,0
6189162,415483,2013-06-20 10:34:27,40455,23676,3,3.61,0.0,0,0,279.0,0,27,2,4,0,2,0
6189163,415483,2013-06-20 10:34:27,44890,23676,4,0.0,0.0,1,0,249.0,0,27,2,4,0,2,0
6189164,415483,2013-06-20 10:34:27,57763,23676,3,3.61,0.0,1,0,275.0,0,27,2,4,0,2,0
6189165,415483,2013-06-20 10:34:27,65602,23676,4,3.0,0.0,1,0,359.0,0,27,2,4,0,2,0
6189166,415483,2013-06-20 10:34:27,71613,23676,4,3.61,0.0,0,0,399.0,0,27,2,4,0,2,0
6189167,415483,2013-06-20 10:34:27,90994,23676,4,2.48,0.0,0,0,379.0,0,27,2,4,0,2,0
6189168,415483,2013-06-20 10:34:27,97605,23676,3,0.0,0.0,0,0,192.0,0,27,2,4,0,2,0
6189169,415483,2013-06-20 10:34:27,102049,23676,3,1.95,0.0,1,0,349.0,0,27,2,4,0,2,0
6189170,415483,2013-06-20 10:34:27,102180,23676,2,1.95,0.0,1,0,199.0,0,27,2,4,0,2,0
6189171,415483,2013-06-20 10:34:27,104143,23676,4,0.69,0.0,0,0,264.0,0,27,2,4,0,2,0
6189172,415483,2013-06-20 10:34:27,124488,23676,4,2.48,0.0,0,0,379.0,0,27,2,4,0,2,0
6189173,415483,2013-06-20 10:34:27,134731,23676,3,2.48,0.0,0,1,207.0,0,27,2,4,0,2,0
6189174,415483,2013-06-20 10:34:27,136402,23676,3,3.61,0.0,1,1,300.0,0,27,2,4,0,2,0
6189175,415483,2013-06-20 10:34:27,137672,23676,3,3.61,0.0,1,0,274.0,0,27,2,4,0,2,0
6206114,416614,2013-06-06 20:31:16,1536,2507,0,2.2,0.0,1,0,99.0,0,11,1,2,0,1,0
6206115,416614,2013-06-06 20:31:16,9285,2507,3,2.4,0.0,1,0,85.0,0,11,1,2,0,1,0
6206116,416614,2013-06-06 20:31:16,10706,2507,3,2.64,0.0,0,0,159.0,0,11,1,2,0,1,0
6206117,416614,2013-06-06 20:31:16,12382,2507,3,2.64,0.0,1,0,108.0,0,11,1,2,0,1,0
6206118,416614,2013-06-06 20:31:16,24420,2507,3,2.48,0.0,1,0,116.0,0,11,1,2,0,1,0
6206119,416614,2013-06-06 20:31:16,40585,2507,2,2.2,0.0,1,0,52.0,0,11,1,2,0,1,0
6206120,416614,2013-06-06 20:31:16,51487,2507,3,2.4,0.0,1,0,115.0,0,11,1,2,0,1,0
6206121,416614,2013-06-06 20:31:16,51916,2507,2,1.1,0.0,1,0,86.0,0,11,1,2,0,1,0
6206122,416614,2013-06-06 20:31:16,56922,2507,2,1.1,0.0,1,0,89.0,0,11,1,2,0,1,0
6206123,416614,2013-06-06 20:31:16,59100,2507,2,0.0,0.0,1,0,110.0,0,11,1,2,0,1,0
6206124,416614,2013-06-06 20:31:16,64974,2507,3,2.64,0.0,1,0,99.0,0,11,1,2,0,1,0
6206125,416614,2013-06-06 20:31:16,65474,2507,3,2.2,0.0,1,0,99.0,0,11,1,2,0,1,0
6206126,416614,2013-06-06 20:31:16,69954,2507,3,2.64,0.0,1,0,127.0,1,11,1,2,0,1,0
6206127,416614,2013-06-06 20:31:16,82093,2507,2,2.56,0.0,0,0,65.0,0,11,1,2,0,1,0
6206128,416614,2013-06-06 20:31:16,85572,2507,0,2.2,0.0,0,0,60.0,0,11,1,2,0,1,0
6206129,416614,2013-06-06 20:31:16,108136,2507,3,0.0,0.0,0,0,89.0,0,11,1,2,0,1,0
6206130,416614,2013-06-06 20:31:16,123836,2507,3,2.56,0.0,1,0,131.0,0,11,1,2,0,1,0
6206131,416614,2013-06-06 20:31:16,131700,2507,0,1.1,0.0,1,0,90.0,0,11,1,2,0,1,0
6206132,416614,2013-06-06 20:31:16,140607,2507,3,2.64,0.0,1,0,139.0,0,11,1,2,0,1,0
6209078,416797,2013-06-04 19:30:42,2918,3903,4,2.94,0.0,1,0,148.35,1,55,2,2,0,1,0
6209079,416797,2013-06-04 19:30:42,3814,3903,3,1.39,0.0,1,1,137.88,0,55,2,2,0,1,0
6209080,416797,2013-06-04 19:30:42,12538,3903,4,2.4,0.0,1,0,158.2,0,55,2,2,0,1,0
6209081,416797,2013-06-04 19:30:42,15855,3903,2,2.94,0.0,0,0,117.03,0,55,2,2,0,1,0
6209082,416797,2013-06-04 19:30:42,52692,3903,3,2.94,0.0,1,1,122.54,0,55,2,2,0,1,0
6209083,416797,2013-06-04 19:30:42,54465,3903,4,0.0,0.0,0,0,130.79,0,55,2,2,0,1,0
6209084,416797,2013-06-04 19:30:42,58991,3903,3,2.56,0.0,1,0,128.35,0,55,2,2,0,1,0
6209085,416797,2013-06-04 19:30:42,61766,3903,4,2.4,0.0,0,0,165.9,0,55,2,2,0,1,0
6209086,416797,2013-06-04 19:30:42,66572,3903,5,2.94,0.0,0,0,161.31,0,55,2,2,0,1,0
6209087,416797,2013-06-04 19:30:42,68162,3903,4,0.0,0.0,0,1,159.31,0,55,2,2,0,1,0
6209088,416797,2013-06-04 19:30:42,75752,3903,4,2.94,0.0,1,0,166.17,0,55,2,2,0,1,0
6209089,416797,2013-06-04 19:30:42,76426,3903,3,2.48,0.0,0,0,167.48,0,55,2,2,0,1,0
6209090,416797,2013-06-04 19:30:42,76857,3903,4,2.4,0.0,1,0,148.26,0,55,2,2,0,1,0
6209091,416797,2013-06-04 19:30:42,79290,3903,3,2.77,0.0,0,0,125.61,0,55,2,2,0,1,0
6209092,416797,2013-06-04 19:30:42,82243,3903,3,2.3,0.0,1,1,113.29,0,55,2,2,0,1,0
6209093,416797,2013-06-04 19:30:42,104146,3903,4,2.94,0.0,0,0,134.27,0,55,2,2,0,1,0
6209094,416797,2013-06-04 19:30:42,115625,3903,4,2.48,0.0,0,1,135.88,0,55,2,2,0,1,0
6209095,416797,2013-06-04 19:30:42,116969,3903,3,2.71,0.0,1,0,143.29,0,55,2,2,0,1,0
6209096,416797,2013-06-04 19:30:42,125356,3903,4,2.4,0.0,1,0,188.05,0,55,2,2,0,1,0
6209097,416797,2013-06-04 19:30:42,130677,3903,4,3.04,0.0,0,1,119.28,0,55,2,2,0,1,0
6230879,418219,2013-06-21 15:31:39,4292,6602,3,0.0,0.0,1,0,189.0,0,5,1,2,0,1,0
6230880,418219,2013-06-21 15:31:39,12343,6602,3,1.79,0.0,1,0,188.0,0,5,1,2,0,1,0
6230881,418219,2013-06-21 15:31:39,28347,6602,3,0.0,0.0,1,0,159.0,0,5,1,2,0,1,0
6230882,418219,2013-06-21 15:31:39,47248,6602,3,0.0,0.0,1,0,149.0,0,5,1,2,0,1,0
6230883,418219,2013-06-21 15:31:39,48071,6602,3,1.39,0.0,1,0,169.0,0,5,1,2,0,1,0
6230884,418219,2013-06-21 15:31:39,53576,6602,3,1.1,0.0,1,0,215.0,0,5,1,2,0,1,0
6230885,418219,2013-06-21 15:31:39,54513,6602,0,0.69,0.0,1,0,58.0,0,5,1,2,0,1,0
6230886,418219,2013-06-21 15:31:39,59471,6602,3,1.39,0.0,1,0,159.0,0,5,1,2,0,1,0
6230887,418219,2013-06-21 15:31:39,62469,6602,2,0.69,0.0,1,0,90.0,0,5,1,2,0,1,0
6230888,418219,2013-06-21 15:31:39,72511,6602,3,1.79,0.0,1,0,229.0,0,5,1,2,0,1,0
6230889,418219,2013-06-21 15:31:39,75218,6602,4,0.0,0.0,1,0,269.0,0,5,1,2,0,1,0
6230890,418219,2013-06-21 15:31:39,79186,6602,2,1.61,0.0,1,0,120.0,0,5,1,2,0,1,0
6230891,418219,2013-06-21 15:31:39,82210,6602,4,1.39,0.0,1,0,229.0,0,5,1,2,0,1,0
6230892,418219,2013-06-21 15:31:39,87918,6602,2,0.69,0.0,1,0,110.0,0,5,1,2,0,1,0
6230893,418219,2013-06-21 15:31:39,94863,6602,3,1.1,0.0,1,0,164.0,0,5,1,2,0,1,0
6230894,418219,2013-06-21 15:31:39,96090,6602,3,1.1,0.0,1,0,165.0,1,5,1,2,0,1,0
6230895,418219,2013-06-21 15:31:39,120403,6602,3,1.1,0.0,1,0,169.0,0,5,1,2,0,1,0
6230896,418219,2013-06-21 15:31:39,124741,6602,3,1.1,0.0,1,1,152.0,0,5,1,2,0,1,0
6230897,418219,2013-06-21 15:31:39,132696,6602,3,1.39,0.0,1,0,138.0,0,5,1,2,0,1,0
6234505,418464,2013-06-13 01:06:28,22722,2759,3,0.0,0.0,1,0,133.92,0,0,3,2,0,1,1
6234506,418464,2013-06-13 01:06:28,25770,2759,3,1.1,0.0,0,0,119.73,0,0,3,2,0,1,1
6234507,418464,2013-06-13 01:06:28,39585,2759,4,1.95,0.0,1,1,94.89,0,0,3,2,0,1,1
6234508,418464,2013-06-13 01:06:28,42880,2759,0,2.3,0.0,0,0,211.13,0,0,3,2,0,1,1
6234509,418464,2013-06-13 01:06:28,46003,2759,3,1.1,0.0,1,0,110.29,0,0,3,2,0,1,1
6234510,418464,2013-06-13 01:06:28,48529,2759,0,1.1,0.0,0,0,141.81,0,0,3,2,0,1,1
6234511,418464,2013-06-13 01:06:28,56207,2759,3,0.0,0.0,1,0,101.33,0,0,3,2,0,1,1
6234512,418464,2013-06-13 01:06:28,56635,2759,4,1.61,0.0,1,0,166.48,1,0,3,2,0,1,1
6234513,418464,2013-06-13 01:06:28,57630,2759,0,1.39,0.0,1,0,71.19,0,0,3,2,0,1,1
6234514,418464,2013-06-13 01:06:28,71257,2759,4,0.0,0.0,1,0,140.22,0,0,3,2,0,1,1
6234515,418464,2013-06-13 01:06:28,85188,2759,0,2.4,0.0,0,0,102.41,0,0,3,2,0,1,1
6234516,418464,2013-06-13 01:06:28,92640,2759,4,2.3,0.0,1,1,131.09,0,0,3,2,0,1,1
6234517,418464,2013-06-13 01:06:28,98844,2759,0,0.0,0.0,1,0,105.36,0,0,3,2,0,1,1
6234518,418464,2013-06-13 01:06:28,103434,2759,3,1.95,0.0,1,0,128.67,0,0,3,2,0,1,1
6234519,418464,2013-06-13 01:06:28,108934,2759,4,0.69,0.0,1,0,108.71,0,0,3,2,0,1,1
6234520,418464,2013-06-13 01:06:28,116494,2759,5,0.0,0.0,1,0,937.44,0,0,3,2,0,1,1
6234521,418464,2013-06-13 01:06:28,121871,2759,4,1.61,0.0,1,0,187.49,0,0,3,2,0,1,1
6234522,418464,2013-06-13 01:06:28,124375,2759,4,1.39,0.0,0,0,128.23,0,0,3,2,0,1,1
6234523,418464,2013-06-13 01:06:28,126998,2759,0,1.1,0.0,0,0,190.65,0,0,3,2,0,1,1
6234524,418464,2013-06-13 01:06:28,136687,2759,3,0.69,0.0,1,0,126.05,0,0,3,2,0,1,1
6240318,418852,2013-06-18 08:53:18,519,26768,3,1.1,0.0,1,0,152.0,0,33,2,4,0,1,0
6240319,418852,2013-06-18 08:53:18,11559,26768,2,0.69,0.0,1,0,150.0,0,33,2,4,0,1,0
6240320,418852,2013-06-18 08:53:18,18176,26768,0,3.3,0.0,0,0,141.0,0,33,2,4,0,1,0
6240321,418852,2013-06-18 08:53:18,21724,26768,0,3.3,0.0,0,0,179.0,0,33,2,4,0,1,0
6240322,418852,2013-06-18 08:53:18,21968,26768,0,3.3,0.0,0,0,131.0,0,33,2,4,0,1,0
6240323,418852,2013-06-18 08:53:18,28219,26768,0,3.3,0.0,0,0,309.0,0,33,2,4,0,1,0
6240324,418852,2013-06-18 08:53:18,30960,26768,2,3.3,0.0,1,0,93.0,0,33,2,4,0,1,0
6240325,418852,2013-06-18 08:53:18,31697,26768,0,3.3,0.0,0,0,139.0,0,33,2,4,0,1,0
6240326,418852,2013-06-18 08:53:18,38048,26768,3,1.1,0.0,1,0,150.0,0,33,2,4,0,1,0
6240327,418852,2013-06-18 08:53:18,38627,26768,2,1.1,0.0,1,0,139.0,0,33,2,4,0,1,0
6240328,418852,2013-06-18 08:53:18,47161,26768,0,3.3,0.0,0,0,129.0,0,33,2,4,0,1,0
6240329,418852,2013-06-18 08:53:18,47300,26768,3,1.1,0.0,1,0,180.0,0,33,2,4,0,1,0
6240330,418852,2013-06-18 08:53:18,47468,26768,2,3.3,0.0,0,0,145.0,0,33,2,4,0,1,0
6240331,418852,2013-06-18 08:53:18,50174,26768,0,3.3,0.0,0,0,129.0,0,33,2,4,0,1,0
6240332,418852,2013-06-18 08:53:18,52846,26768,2,3.3,0.0,1,0,136.0,0,33,2,4,0,1,0
6240333,418852,2013-06-18 08:53:18,57615,26768,3,1.61,0.0,0,0,219.0,0,33,2,4,0,1,0
6240334,418852,2013-06-18 08:53:18,59059,26768,2,0.0,0.0,1,0,119.0,0,33,2,4,0,1,0
6240335,418852,2013-06-18 08:53:18,75299,26768,2,0.69,0.0,1,0,150.0,0,33,2,4,0,1,0
6240336,418852,2013-06-18 08:53:18,76668,26768,0,1.1,0.0,0,0,219.0,0,33,2,4,0,1,0
6240337,418852,2013-06-18 08:53:18,80744,26768,3,1.39,0.0,1,0,127.0,0,33,2,4,0,1,0
6240338,418852,2013-06-18 08:53:18,81875,26768,2,1.61,0.0,1,0,165.0,0,33,2,4,0,1,0
6240339,418852,2013-06-18 08:53:18,82873,26768,2,3.3,0.0,0,0,105.0,0,33,2,4,0,1,0
6240340,418852,2013-06-18 08:53:18,87219,26768,2,3.26,0.0,1,0,145.0,0,33,2,4,0,1,0
6240341,418852,2013-06-18 08:53:18,87604,26768,2,3.3,0.0,1,0,98.0,0,33,2,4,0,1,0
6240342,418852,2013-06-18 08:53:18,98071,26768,3,0.69,0.0,1,0,118.0,0,33,2,4,0,1,0
6240343,418852,2013-06-18 08:53:18,106683,26768,0,3.3,0.0,0,0,199.0,0,33,2,4,0,1,0
6240344,418852,2013-06-18 08:53:18,106938,26768,0,3.3,0.0,1,0,216.0,0,33,2,4,0,1,0
6240345,418852,2013-06-18 08:53:18,115681,26768,2,0.0,0.0,0,0,257.0,0,33,2,4,0,1,0
6240346,418852,2013-06-18 08:53:18,125222,26768,3,0.0,0.0,1,0,159.0,0,33,2,4,0,1,0
6240347,418852,2013-06-18 08:53:18,125833,26768,0,3.3,0.0,0,0,121.0,0,33,2,4,0,1,0
6240348,418852,2013-06-18 08:53:18,134199,26768,0,3.3,0.0,0,0,185.0,0,33,2,4,0,1,0
6240349,418852,2013-06-18 08:53:18,139408,26768,3,0.0,0.0,1,0,84.0,1,33,2,4,0,1,0
6248810,419423,2013-06-11 09:19:42,17907,20372,3,2.2,0.0,0,0,42.61,0,0,2,2,0,1,0
6248811,419423,2013-06-11 09:19:42,18144,20372,4,3.93,0.0,0,1,159.79,0,0,2,2,0,1,0
6248812,419423,2013-06-11 09:19:42,20027,20372,3,2.4,0.0,0,0,42.61,0,0,2,2,0,1,0
6248813,419423,2013-06-11 09:19:42,25167,20372,3,3.33,0.0,0,0,61.25,0,0,2,2,0,1,0
6248814,419423,2013-06-11 09:19:42,39739,20372,2,3.89,0.0,0,0,49.27,0,0,2,2,0,1,0
6248815,419423,2013-06-11 09:19:42,40421,20372,4,3.91,0.0,0,0,119.84,0,0,2,2,0,1,0
6248816,419423,2013-06-11 09:19:42,42027,20372,2,3.87,0.0,0,0,37.28,0,0,2,2,0,1,0
6248817,419423,2013-06-11 09:19:42,54972,20372,3,2.64,0.0,0,0,59.92,0,0,2,2,0,1,0
6248818,419423,2013-06-11 09:19:42,58558,20372,3,4.16,0.0,0,1,57.26,0,0,2,2,0,1,0
6248819,419423,2013-06-11 09:19:42,59517,20372,3,3.85,0.0,0,0,53.26,0,0,2,2,0,1,0
6248820,419423,2013-06-11 09:19:42,70516,20372,3,3.85,0.0,0,0,62.58,0,0,2,2,0,1,0
6248821,419423,2013-06-11 09:19:42,73324,20372,3,3.93,0.0,0,0,37.28,0,0,2,2,0,1,0
6248822,419423,2013-06-11 09:19:42,75828,20372,5,4.16,0.0,1,0,280.96,0,0,2,2,0,1,0
6248823,419423,2013-06-11 09:19:42,85170,20372,3,3.09,0.0,0,0,63.91,0,0,2,2,0,1,0
6248824,419423,2013-06-11 09:19:42,85218,20372,3,2.48,0.0,0,0,65.25,0,0,2,2,0,1,0
6248825,419423,2013-06-11 09:19:42,85504,20372,4,3.95,0.0,1,0,162.45,0,0,2,2,0,1,0
6248826,419423,2013-06-11 09:19:42,88713,20372,3,3.93,0.0,0,0,50.6,0,0,2,2,0,1,0
6248827,419423,2013-06-11 09:19:42,89931,20372,3,2.2,0.0,0,0,43.94,0,0,2,2,0,1,0
6248828,419423,2013-06-11 09:19:42,90249,20372,3,2.3,0.0,0,0,47.94,0,0,2,2,0,1,0
6248829,419423,2013-06-11 09:19:42,95678,20372,5,2.56,0.0,1,0,151.8,0,0,2,2,0,1,0
6248830,419423,2013-06-11 09:19:42,99414,20372,4,2.3,0.0,1,1,85.22,1,0,2,2,0,1,0
6248831,419423,2013-06-11 09:19:42,103696,20372,5,1.1,0.0,1,0,199.73,0,0,2,2,0,1,0
6248832,419423,2013-06-11 09:19:42,111421,20372,3,2.3,0.0,0,0,39.95,0,0,2,2,0,1,0
6248833,419423,2013-06-11 09:19:42,113510,20372,3,3.91,0.0,0,0,43.94,0,0,2,2,0,1,0
6248834,419423,2013-06-11 09:19:42,126158,20372,4,3.09,0.0,1,0,119.84,0,0,2,2,0,1,0
6248835,419423,2013-06-11 09:19:42,126339,20372,5,3.81,0.0,0,0,147.8,0,0,2,2,0,1,0
6248836,419423,2013-06-11 09:19:42,127645,20372,3,2.3,0.0,0,0,50.6,0,0,2,2,0,1,0
6248837,419423,2013-06-11 09:19:42,134596,20372,4,3.81,0.0,0,0,75.9,0,0,2,2,0,1,0
6256210,419957,2013-06-21 09:31:19,983,2799,4,6.38,0.0,0,0,283.0,0,11,4,2,0,1,0
6256211,419957,2013-06-21 09:31:19,2216,2799,4,5.99,0.0,1,0,207.0,0,11,4,2,0,1,0
6256212,419957,2013-06-21 09:31:19,3634,2799,4,6.33,0.0,0,1,324.0,0,11,4,2,0,1,0
6256213,419957,2013-06-21 09:31:19,13962,2799,4,6.42,0.0,1,0,277.0,0,11,4,2,0,1,0
6256214,419957,2013-06-21 09:31:19,18794,2799,5,6.41,0.0,1,1,691.0,0,11,4,2,0,1,0
6256215,419957,2013-06-21 09:31:19,28344,2799,4,6.15,0.0,1,0,211.0,1,11,4,2,0,1,0
6256216,419957,2013-06-21 09:31:19,32746,2799,4,6.4,0.0,0,0,315.0,0,11,4,2,0,1,0
6256217,419957,2013-06-21 09:31:19,42425,2799,4,6.41,0.0,0,0,357.0,0,11,4,2,0,1,0
6256218,419957,2013-06-21 09:31:19,65349,2799,4,6.42,0.0,0,0,252.0,0,11,4,2,0,1,0
6256219,419957,2013-06-21 09:31:19,73473,2799,5,6.32,0.0,0,1,323.0,0,11,4,2,0,1,0
6256220,419957,2013-06-21 09:31:19,74324,2799,4,6.44,0.0,0,0,442.0,0,11,4,2,0,1,0
6256221,419957,2013-06-21 09:31:19,83935,2799,4,6.44,0.0,0,0,358.0,0,11,4,2,0,1,0
6256222,419957,2013-06-21 09:31:19,87032,2799,4,6.2,0.0,1,0,331.0,0,11,4,2,0,1,0
6256223,419957,2013-06-21 09:31:19,89647,2799,4,6.45,0.0,0,0,468.0,0,11,4,2,0,1,0
6256224,419957,2013-06-21 09:31:19,93283,2799,4,6.39,0.0,1,1,255.0,0,11,4,2,0,1,0
