,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
217343,4991146,334918,2013-06-07 10:07:09,10,4,2.89,0.0,1,1,116.0,0,0,11,1,2,2,1,0
217344,4991147,334918,2013-06-07 10:07:09,16,3,2.89,0.0,1,0,82.0,0,0,11,1,2,2,1,0
217345,4991148,334918,2013-06-07 10:07:09,19,3,2.2,0.0,1,0,100.0,0,0,11,1,2,2,1,0
217346,4991149,334918,2013-06-07 10:07:09,24,2,1.79,0.0,1,1,54.0,0,0,11,1,2,2,1,0
217347,4991150,334918,2013-06-07 10:07:09,21,2,1.1,0.0,0,0,76.0,0,0,11,1,2,2,1,0
217348,4991151,334918,2013-06-07 10:07:09,3,2,2.64,0.0,1,0,93.0,0,1,11,1,2,2,1,0
217507,4997404,335347,2013-06-13 11:17:43,4,2,3.37,0.0,1,0,140.96,0,0,43,2,1,0,1,1
217508,4997405,335347,2013-06-13 11:17:43,32,0,3.33,0.0,0,0,185.81,0,0,43,2,1,0,1,1
217509,4997406,335347,2013-06-13 11:17:43,26,3,3.43,0.0,0,0,198.62,0,0,43,2,1,0,1,1
217510,4997407,335347,2013-06-13 11:17:43,6,3,3.4,0.0,1,0,216.24,0,0,43,2,1,0,1,1
217511,4997408,335347,2013-06-13 11:17:43,29,0,3.53,0.0,1,0,135.35,0,0,43,2,1,0,1,1
217512,4997409,335347,2013-06-13 11:17:43,18,4,3.0,0.0,0,0,220.25,0,0,43,2,1,0,1,1
217513,4997410,335347,2013-06-13 11:17:43,16,3,3.43,0.0,1,0,201.03,0,1,43,2,1,0,1,1
217514,4997411,335347,2013-06-13 11:17:43,1,4,3.43,0.0,1,0,300.34,0,0,43,2,1,0,1,1
217515,4997412,335347,2013-06-13 11:17:43,27,0,3.56,0.0,1,0,239.47,0,0,43,2,1,0,1,1
217516,4997413,335347,2013-06-13 11:17:43,8,3,3.22,0.0,0,1,122.54,0,0,43,2,1,0,1,1
217517,4997414,335347,2013-06-13 11:17:43,33,0,3.4,0.0,0,0,99.31,0,0,43,2,1,0,1,1
217518,4997415,335347,2013-06-13 11:17:43,21,3,3.04,0.0,0,0,200.22,0,0,43,2,1,0,1,1
217519,4997416,335347,2013-06-13 11:17:43,13,2,3.04,0.0,0,1,81.69,0,0,43,2,1,0,1,1
217520,4997417,335347,2013-06-13 11:17:43,22,2,1.61,0.0,0,1,106.52,0,0,43,2,1,0,1,1
217521,4997418,335347,2013-06-13 11:17:43,20,2,3.43,0.0,1,0,150.57,0,0,43,2,1,0,1,1
217522,4997419,335347,2013-06-13 11:17:43,2,2,3.09,0.0,0,0,98.51,0,0,43,2,1,0,1,1
217523,4997420,335347,2013-06-13 11:17:43,31,0,2.4,0.0,0,0,48.85,0,0,43,2,1,0,1,1
217524,4997421,335347,2013-06-13 11:17:43,24,2,3.04,0.0,1,0,94.51,0,0,43,2,1,0,1,1
217525,4997422,335347,2013-06-13 11:17:43,30,0,3.53,0.0,0,0,110.52,0,0,43,2,1,0,1,1
217526,4997423,335347,2013-06-13 11:17:43,10,3,3.43,0.0,1,0,259.49,0,0,43,2,1,0,1,1
217527,4997424,335347,2013-06-13 11:17:43,25,2,2.94,0.0,0,1,116.93,0,0,43,2,1,0,1,1
217528,4997425,335347,2013-06-13 11:17:43,19,2,3.09,0.0,0,0,140.96,0,0,43,2,1,0,1,1
217529,4997426,335347,2013-06-13 11:17:43,15,2,3.0,0.0,1,1,108.92,0,0,43,2,1,0,1,1
217530,4997427,335347,2013-06-13 11:17:43,9,2,3.37,0.0,0,0,132.95,0,0,43,2,1,0,1,1
217531,4997428,335347,2013-06-13 11:17:43,7,4,3.61,0.0,0,1,297.13,0,0,43,2,1,0,1,1
217532,4997429,335347,2013-06-13 11:17:43,28,0,3.5,0.0,1,0,110.52,0,0,43,2,1,0,1,1
217533,4997430,335347,2013-06-13 11:17:43,3,3,1.95,0.0,0,1,192.22,0,0,43,2,1,0,1,1
217534,4997431,335347,2013-06-13 11:17:43,14,3,1.39,0.0,0,0,129.75,0,0,43,2,1,0,1,1
217535,4997432,335347,2013-06-13 11:17:43,12,4,3.61,0.0,1,1,329.17,0,0,43,2,1,0,1,1
218180,5009741,336137,2013-06-08 12:25:38,4,2,1.61,0.0,0,1,90.0,0,0,16,3,2,0,1,0
218181,5009742,336137,2013-06-08 12:25:38,22,3,2.71,0.0,1,0,159.0,0,0,16,3,2,0,1,0
218182,5009743,336137,2013-06-08 12:25:38,13,3,1.39,0.0,1,1,224.0,0,0,16,3,2,0,1,0
218183,5009744,336137,2013-06-08 12:25:38,32,2,2.08,0.0,1,0,100.0,0,0,16,3,2,0,1,0
218184,5009745,336137,2013-06-08 12:25:38,7,2,2.08,0.0,1,0,119.0,0,0,16,3,2,0,1,0
218185,5009746,336137,2013-06-08 12:25:38,12,2,1.39,0.0,0,0,65.0,0,0,16,3,2,0,1,0
218186,5009747,336137,2013-06-08 12:25:38,6,4,0.69,0.0,0,1,200.0,0,0,16,3,2,0,1,0
218187,5009748,336137,2013-06-08 12:25:38,29,3,2.71,0.0,1,0,135.0,0,0,16,3,2,0,1,0
218188,5009749,336137,2013-06-08 12:25:38,9,3,2.48,0.0,1,0,135.0,0,0,16,3,2,0,1,0
218189,5009750,336137,2013-06-08 12:25:38,31,3,2.71,0.0,1,0,140.0,0,0,16,3,2,0,1,0
218190,5009751,336137,2013-06-08 12:25:38,1,4,1.61,0.0,1,1,111.0,0,0,16,3,2,0,1,0
218191,5009752,336137,2013-06-08 12:25:38,26,2,1.39,0.0,1,0,99.0,0,0,16,3,2,0,1,0
218192,5009753,336137,2013-06-08 12:25:38,28,3,1.95,0.0,1,0,119.0,0,0,16,3,2,0,1,0
218193,5009754,336137,2013-06-08 12:25:38,25,3,2.4,0.0,1,0,169.0,0,0,16,3,2,0,1,0
218194,5009755,336137,2013-06-08 12:25:38,8,2,2.71,0.0,1,0,120.0,0,0,16,3,2,0,1,0
218195,5009756,336137,2013-06-08 12:25:38,14,2,2.3,0.0,0,0,119.0,0,0,16,3,2,0,1,0
218196,5009757,336137,2013-06-08 12:25:38,30,2,1.79,0.0,1,0,211.0,0,0,16,3,2,0,1,0
218197,5009758,336137,2013-06-08 12:25:38,34,3,1.79,0.0,1,0,170.0,0,0,16,3,2,0,1,0
218198,5009759,336137,2013-06-08 12:25:38,2,4,2.3,0.0,1,0,199.0,0,0,16,3,2,0,1,0
218199,5009760,336137,2013-06-08 12:25:38,24,2,2.3,0.0,1,0,70.0,0,0,16,3,2,0,1,0
218200,5009761,336137,2013-06-08 12:25:38,19,3,2.2,0.0,1,0,172.0,0,0,16,3,2,0,1,0
218201,5009762,336137,2013-06-08 12:25:38,16,4,2.64,0.0,1,0,199.0,0,0,16,3,2,0,1,0
218202,5009763,336137,2013-06-08 12:25:38,33,3,2.4,0.0,1,0,149.0,0,0,16,3,2,0,1,0
218203,5009764,336137,2013-06-08 12:25:38,15,3,1.39,0.0,1,0,95.0,0,0,16,3,2,0,1,0
218204,5009765,336137,2013-06-08 12:25:38,10,3,1.95,0.0,0,0,239.0,0,0,16,3,2,0,1,0
218205,5009766,336137,2013-06-08 12:25:38,20,2,0.69,0.0,1,0,72.0,0,0,16,3,2,0,1,0
218206,5009767,336137,2013-06-08 12:25:38,21,3,2.77,0.0,1,0,153.0,0,0,16,3,2,0,1,0
218207,5009768,336137,2013-06-08 12:25:38,35,2,2.71,0.0,1,0,120.0,0,0,16,3,2,0,1,0
218208,5009769,336137,2013-06-08 12:25:38,18,2,2.71,0.0,0,0,90.0,0,0,16,3,2,0,1,0
218209,5009770,336137,2013-06-08 12:25:38,3,4,2.71,0.0,0,0,159.0,0,1,16,3,2,0,1,0
218210,5009771,336137,2013-06-08 12:25:38,27,3,2.71,0.0,0,0,199.0,0,0,16,3,2,0,1,0
218580,5019121,336734,2013-06-21 20:30:27,28,2,3.61,0.0,1,0,129.0,0,0,4,2,2,1,1,0
218581,5019122,336734,2013-06-21 20:30:27,7,3,3.78,0.0,1,0,155.0,0,0,4,2,2,1,1,0
218582,5019123,336734,2013-06-21 20:30:27,25,3,2.71,0.0,1,0,196.0,0,0,4,2,2,1,1,0
218583,5019124,336734,2013-06-21 20:30:27,13,2,3.58,0.0,0,1,129.0,0,0,4,2,2,1,1,0
218584,5019125,336734,2013-06-21 20:30:27,29,2,3.66,0.0,0,0,75.0,0,0,4,2,2,1,1,0
218585,5019126,336734,2013-06-21 20:30:27,1,4,0.0,0.0,1,1,153.0,0,0,4,2,2,1,1,0
218586,5019127,336734,2013-06-21 20:30:27,30,2,3.14,0.0,0,0,400.0,0,0,4,2,2,1,1,0
218587,5019128,336734,2013-06-21 20:30:27,24,2,3.76,0.0,0,0,89.0,0,0,4,2,2,1,1,0
218588,5019129,336734,2013-06-21 20:30:27,16,2,3.58,0.0,1,0,161.0,0,0,4,2,2,1,1,0
218589,5019130,336734,2013-06-21 20:30:27,15,2,3.66,0.0,1,0,124.0,0,0,4,2,2,1,1,0
218590,5019131,336734,2013-06-21 20:30:27,18,4,3.56,0.0,1,0,275.0,0,0,4,2,2,1,1,0
218591,5019132,336734,2013-06-21 20:30:27,27,2,3.78,0.0,0,0,135.0,0,0,4,2,2,1,1,0
218592,5019133,336734,2013-06-21 20:30:27,31,0,3.66,0.0,1,0,134.0,0,0,4,2,2,1,1,0
218593,5019134,336734,2013-06-21 20:30:27,8,2,3.14,0.0,1,0,90.0,0,0,4,2,2,1,1,0
218594,5019135,336734,2013-06-21 20:30:27,22,2,3.61,0.0,1,0,99.0,0,0,4,2,2,1,1,0
218595,5019136,336734,2013-06-21 20:30:27,6,2,3.58,0.0,0,1,139.0,0,0,4,2,2,1,1,0
218596,5019137,336734,2013-06-21 20:30:27,4,2,3.61,0.0,0,0,109.0,0,0,4,2,2,1,1,0
218597,5019138,336734,2013-06-21 20:30:27,3,4,3.69,0.0,0,0,185.0,0,0,4,2,2,1,1,0
218598,5019139,336734,2013-06-21 20:30:27,33,0,1.1,0.0,1,0,239.0,0,0,4,2,2,1,1,0
218599,5019140,336734,2013-06-21 20:30:27,14,2,3.78,0.0,0,0,109.0,0,0,4,2,2,1,1,0
218600,5019141,336734,2013-06-21 20:30:27,20,2,3.78,0.0,1,0,69.0,0,0,4,2,2,1,1,0
218601,5019142,336734,2013-06-21 20:30:27,2,4,3.5,0.0,1,0,279.0,0,0,4,2,2,1,1,0
218602,5019143,336734,2013-06-21 20:30:27,21,2,3.43,0.0,1,0,106.0,0,0,4,2,2,1,1,0
218603,5019144,336734,2013-06-21 20:30:27,32,0,3.66,0.0,0,0,166.0,0,0,4,2,2,1,1,0
218604,5019145,336734,2013-06-21 20:30:27,9,2,2.71,0.0,1,0,99.0,0,0,4,2,2,1,1,0
218605,5019146,336734,2013-06-21 20:30:27,12,2,3.61,0.0,1,0,129.0,0,1,4,2,2,1,1,0
218606,5019147,336734,2013-06-21 20:30:27,19,1,3.66,0.0,0,0,76.0,0,0,4,2,2,1,1,0
218607,5019148,336734,2013-06-21 20:30:27,26,2,2.77,0.0,1,0,100.0,0,0,4,2,2,1,1,0
218608,5019149,336734,2013-06-21 20:30:27,10,3,1.39,0.0,0,0,105.0,0,0,4,2,2,1,1,0
219648,5048457,338708,2013-06-17 13:40:18,16,4,1.1,0.0,0,0,219.0,0,0,46,2,2,2,1,1
219649,5048458,338708,2013-06-17 13:40:18,10,4,3.0,0.0,1,0,285.0,0,0,46,2,2,2,1,1
219650,5048459,338708,2013-06-17 13:40:18,7,5,2.89,0.0,1,0,589.0,0,0,46,2,2,2,1,1
219651,5048460,338708,2013-06-17 13:40:18,22,4,2.3,0.0,0,0,349.0,0,0,46,2,2,2,1,1
219652,5048461,338708,2013-06-17 13:40:18,6,4,3.43,0.0,1,0,349.0,0,0,46,2,2,2,1,1
219653,5048462,338708,2013-06-17 13:40:18,3,4,3.58,0.0,1,0,219.0,0,0,46,2,2,2,1,1
219654,5048463,338708,2013-06-17 13:40:18,24,4,2.94,0.0,0,0,242.0,0,0,46,2,2,2,1,1
219655,5048464,338708,2013-06-17 13:40:18,23,4,3.4,0.0,0,0,279.0,0,0,46,2,2,2,1,1
219656,5048465,338708,2013-06-17 13:40:18,20,4,3.56,0.0,0,0,270.0,0,0,46,2,2,2,1,1
219657,5048466,338708,2013-06-17 13:40:18,26,4,2.94,0.0,1,0,251.0,0,0,46,2,2,2,1,1
219658,5048467,338708,2013-06-17 13:40:18,25,4,2.89,0.0,0,0,305.0,0,0,46,2,2,2,1,1
219659,5048468,338708,2013-06-17 13:40:18,8,4,3.04,0.0,0,0,309.0,0,0,46,2,2,2,1,1
219660,5048469,338708,2013-06-17 13:40:18,13,4,2.94,0.0,1,0,325.0,0,0,46,2,2,2,1,1
219661,5048470,338708,2013-06-17 13:40:18,18,4,2.48,0.0,1,1,305.0,0,0,46,2,2,2,1,1
219662,5048471,338708,2013-06-17 13:40:18,5,4,2.56,0.0,1,0,419.0,0,0,46,2,2,2,1,1
219663,5048472,338708,2013-06-17 13:40:18,2,4,3.53,0.0,1,0,359.0,0,0,46,2,2,2,1,1
219664,5048473,338708,2013-06-17 13:40:18,11,4,2.71,0.0,1,0,318.0,0,0,46,2,2,2,1,1
219665,5048474,338708,2013-06-17 13:40:18,17,4,2.56,0.0,1,0,325.0,0,0,46,2,2,2,1,1
219666,5048475,338708,2013-06-17 13:40:18,32,4,3.14,0.0,0,0,191.0,0,0,46,2,2,2,1,1
219667,5048476,338708,2013-06-17 13:40:18,28,5,2.89,0.0,0,0,315.0,0,0,46,2,2,2,1,1
219668,5048477,338708,2013-06-17 13:40:18,14,4,2.94,0.0,1,1,143.0,0,0,46,2,2,2,1,1
219669,5048478,338708,2013-06-17 13:40:18,27,5,2.89,0.0,1,0,329.0,0,0,46,2,2,2,1,1
219670,5048479,338708,2013-06-17 13:40:18,21,4,3.47,0.0,1,0,152.0,0,0,46,2,2,2,1,1
219671,5048480,338708,2013-06-17 13:40:18,15,4,2.71,0.0,1,0,99.0,0,1,46,2,2,2,1,1
219672,5048481,338708,2013-06-17 13:40:18,30,4,3.04,0.0,1,0,270.0,0,0,46,2,2,2,1,1
219673,5048482,338708,2013-06-17 13:40:18,29,4,3.09,0.0,0,0,270.0,0,0,46,2,2,2,1,1
219674,5048483,338708,2013-06-17 13:40:18,31,4,2.77,0.0,0,0,279.0,0,0,46,2,2,2,1,1
219675,5048484,338708,2013-06-17 13:40:18,9,4,0.0,0.0,0,0,259.0,0,0,46,2,2,2,1,1
219676,5048485,338708,2013-06-17 13:40:18,12,4,2.56,0.0,1,0,309.0,0,0,46,2,2,2,1,1
219677,5048486,338708,2013-06-17 13:40:18,1,4,3.56,0.0,1,0,259.0,0,0,46,2,2,2,1,1
219678,5048487,338708,2013-06-17 13:40:18,19,4,2.48,0.0,1,1,103.0,0,0,46,2,2,2,1,1
219679,5048488,338708,2013-06-17 13:40:18,4,4,3.61,0.0,1,0,464.0,0,0,46,2,2,2,1,1
220359,5061566,339614,2013-06-03 15:49:42,31,3,1.39,0.0,1,0,77.14,0,0,7,7,2,1,1,0
220360,5061567,339614,2013-06-03 15:49:42,10,4,0.0,0.0,1,1,115.06,0,0,7,7,2,1,1,0
220361,5061568,339614,2013-06-03 15:49:42,26,3,3.0,0.0,1,1,81.07,0,0,7,7,2,1,1,0
220362,5061569,339614,2013-06-03 15:49:42,33,2,1.1,0.0,1,0,58.84,0,0,7,7,2,1,1,0
220363,5061570,339614,2013-06-03 15:49:42,3,4,0.69,0.0,0,1,79.76,0,0,7,7,2,1,1,0
220364,5061571,339614,2013-06-03 15:49:42,14,5,1.95,0.0,0,0,155.6,0,1,7,7,2,1,1,0
220365,5061572,339614,2013-06-03 15:49:42,13,4,0.0,0.0,0,0,152.98,0,0,7,7,2,1,1,0
220366,5061573,339614,2013-06-03 15:49:42,22,3,1.95,0.0,0,0,151.67,0,0,7,7,2,1,1,0
220367,5061574,339614,2013-06-03 15:49:42,32,3,2.77,0.0,0,0,117.68,0,0,7,7,2,1,1,0
220368,5061575,339614,2013-06-03 15:49:42,9,3,3.0,0.0,0,1,240.59,0,0,7,7,2,1,1,0
220369,5061576,339614,2013-06-03 15:49:42,18,2,1.1,0.0,1,0,61.45,0,0,7,7,2,1,1,0
220370,5061577,339614,2013-06-03 15:49:42,16,3,1.1,0.0,0,0,88.91,0,0,7,7,2,1,1,0
220371,5061578,339614,2013-06-03 15:49:42,19,3,1.95,0.0,0,0,99.37,0,0,7,7,2,1,1,0
220372,5061579,339614,2013-06-03 15:49:42,28,4,3.0,0.0,0,0,145.14,0,0,7,7,2,1,1,0
220373,5061580,339614,2013-06-03 15:49:42,2,5,3.0,0.0,0,1,196.13,0,0,7,7,2,1,1,0
220374,5061581,339614,2013-06-03 15:49:42,24,3,0.0,0.0,0,0,117.68,0,0,7,7,2,1,1,0
220375,5061582,339614,2013-06-03 15:49:42,6,3,0.0,0.0,0,1,32.69,0,0,7,7,2,1,1,0
220376,5061583,339614,2013-06-03 15:49:42,15,3,0.0,0.0,0,0,65.38,0,0,7,7,2,1,1,0
220377,5061584,339614,2013-06-03 15:49:42,21,3,0.69,0.0,0,0,150.37,0,0,7,7,2,1,1,0
220378,5061585,339614,2013-06-03 15:49:42,7,4,3.0,0.0,0,1,151.67,0,0,7,7,2,1,1,0
220379,5061586,339614,2013-06-03 15:49:42,25,4,3.0,0.0,1,1,142.52,0,0,7,7,2,1,1,0
220380,5061587,339614,2013-06-03 15:49:42,29,4,1.1,0.0,0,0,57.53,0,0,7,7,2,1,1,0
220381,5061588,339614,2013-06-03 15:49:42,4,4,1.79,0.0,1,1,58.84,0,0,7,7,2,1,1,0
220382,5061589,339614,2013-06-03 15:49:42,1,4,1.95,0.0,1,1,82.37,0,0,7,7,2,1,1,0
220383,5061590,339614,2013-06-03 15:49:42,30,2,2.94,0.0,0,0,71.91,0,0,7,7,2,1,1,0
220384,5061591,339614,2013-06-03 15:49:42,20,3,0.0,0.0,0,0,103.29,0,0,7,7,2,1,1,0
220385,5061592,339614,2013-06-03 15:49:42,8,5,1.39,0.0,0,1,222.28,0,0,7,7,2,1,1,0
220386,5061593,339614,2013-06-03 15:49:42,12,2,0.0,0.0,1,0,58.84,0,0,7,7,2,1,1,0
220387,5061594,339614,2013-06-03 15:49:42,27,4,1.39,0.0,0,0,86.3,0,0,7,7,2,1,1,0
221171,5082493,341053,2013-06-14 09:07:57,25,4,4.84,0.0,0,0,168.05,0,0,56,3,1,0,1,1
221172,5082494,341053,2013-06-14 09:07:57,14,4,4.71,0.0,1,0,218.31,0,0,56,3,1,0,1,1
221173,5082495,341053,2013-06-14 09:07:57,24,5,4.39,0.0,0,1,287.42,0,0,56,3,1,0,1,1
221174,5082496,341053,2013-06-14 09:07:57,31,3,4.84,0.0,1,0,207.32,0,0,56,3,1,0,1,1
221175,5082497,341053,2013-06-14 09:07:57,22,3,0.69,0.0,1,1,91.09,0,0,56,3,1,0,1,1
221176,5082498,341053,2013-06-14 09:07:57,1,5,5.01,0.0,1,1,328.26,0,0,56,3,1,0,1,1
221177,5082499,341053,2013-06-14 09:07:57,30,3,4.81,0.0,1,0,180.62,0,0,56,3,1,0,1,1
221178,5082500,341053,2013-06-14 09:07:57,36,3,5.01,0.0,0,0,186.9,0,0,56,3,1,0,1,1
221179,5082501,341053,2013-06-14 09:07:57,16,4,4.84,0.0,1,0,224.6,0,0,56,3,1,0,1,1
221180,5082502,341053,2013-06-14 09:07:57,6,3,4.84,0.0,1,1,224.6,0,0,56,3,1,0,1,1
221181,5082503,341053,2013-06-14 09:07:57,8,4,2.94,0.0,0,1,138.21,0,0,56,3,1,0,1,1
221182,5082504,341053,2013-06-14 09:07:57,7,4,5.0,0.0,0,1,202.61,0,0,56,3,1,0,1,1
221183,5082505,341053,2013-06-14 09:07:57,27,5,5.0,0.0,0,0,325.11,0,0,56,3,1,0,1,1
221184,5082506,341053,2013-06-14 09:07:57,15,4,5.0,0.0,0,1,183.76,0,0,56,3,1,0,1,1
221185,5082507,341053,2013-06-14 09:07:57,2,4,4.88,0.0,1,1,235.59,0,0,56,3,1,0,1,1
221186,5082508,341053,2013-06-14 09:07:57,33,3,5.0,0.0,0,0,149.21,0,0,56,3,1,0,1,1
221187,5082509,341053,2013-06-14 09:07:57,3,4,4.43,0.0,1,1,186.9,0,0,56,3,1,0,1,1
221188,5082510,341053,2013-06-14 09:07:57,21,4,4.97,0.0,0,0,237.16,0,0,56,3,1,0,1,1
221189,5082511,341053,2013-06-14 09:07:57,29,4,5.01,0.0,0,1,152.35,0,0,56,3,1,0,1,1
221190,5082512,341053,2013-06-14 09:07:57,4,4,4.65,0.0,1,1,196.32,0,0,56,3,1,0,1,1
221191,5082513,341053,2013-06-14 09:07:57,9,4,4.68,0.0,0,0,135.07,0,0,56,3,1,0,1,1
221192,5082514,341053,2013-06-14 09:07:57,26,3,4.88,0.0,0,1,139.78,0,0,56,3,1,0,1,1
221193,5082515,341053,2013-06-14 09:07:57,10,3,4.63,0.0,1,1,147.64,0,0,56,3,1,0,1,1
221194,5082516,341053,2013-06-14 09:07:57,19,4,1.39,0.0,1,1,86.38,0,0,56,3,1,0,1,1
221195,5082517,341053,2013-06-14 09:07:57,18,3,4.32,0.0,0,1,133.5,0,1,56,3,1,0,1,1
221196,5082518,341053,2013-06-14 09:07:57,32,3,4.55,0.0,0,1,171.2,0,0,56,3,1,0,1,1
221197,5082519,341053,2013-06-14 09:07:57,34,4,4.71,0.0,0,1,164.91,0,0,56,3,1,0,1,1
221198,5082520,341053,2013-06-14 09:07:57,12,3,4.81,0.0,0,1,144.5,0,0,56,3,1,0,1,1
221199,5082521,341053,2013-06-14 09:07:57,35,4,4.98,0.0,0,0,174.34,0,0,56,3,1,0,1,1
221200,5082522,341053,2013-06-14 09:07:57,28,5,5.02,0.0,1,0,312.55,0,0,56,3,1,0,1,1
221201,5082523,341053,2013-06-14 09:07:57,20,5,4.56,0.0,0,0,194.75,0,0,56,3,1,0,1,1
221202,5082524,341053,2013-06-14 09:07:57,13,3,4.74,0.0,1,1,158.63,0,0,56,3,1,0,1,1
221324,5084542,341193,2013-06-16 19:08:43,19,4,0.0,0.0,0,1,118.0,0,0,5,3,1,1,1,1
221325,5084543,341193,2013-06-16 19:08:43,14,3,1.61,0.0,1,0,113.0,0,0,5,3,1,1,1,1
221326,5084544,341193,2013-06-16 19:08:43,15,3,1.1,0.0,1,0,141.0,0,0,5,3,1,1,1,1
221327,5084545,341193,2013-06-16 19:08:43,8,3,2.2,0.0,1,0,123.0,0,0,5,3,1,1,1,1
221328,5084546,341193,2013-06-16 19:08:43,12,2,2.2,0.0,1,0,83.0,0,0,5,3,1,1,1,1
221329,5084547,341193,2013-06-16 19:08:43,2,3,2.4,0.0,1,1,96.0,0,0,5,3,1,1,1,1
221330,5084548,341193,2013-06-16 19:08:43,29,4,2.2,0.0,1,0,127.0,0,0,5,3,1,1,1,1
221331,5084549,341193,2013-06-16 19:08:43,28,3,0.69,0.0,1,0,125.0,0,0,5,3,1,1,1,1
221332,5084550,341193,2013-06-16 19:08:43,35,2,2.08,0.0,1,0,102.0,0,0,5,3,1,1,1,1
221333,5084551,341193,2013-06-16 19:08:43,27,4,2.77,0.0,1,0,109.0,0,0,5,3,1,1,1,1
221334,5084552,341193,2013-06-16 19:08:43,31,4,2.08,0.0,1,0,111.0,0,0,5,3,1,1,1,1
221335,5084553,341193,2013-06-16 19:08:43,20,3,2.2,0.0,0,0,87.0,0,0,5,3,1,1,1,1
221336,5084554,341193,2013-06-16 19:08:43,10,3,1.95,0.0,1,0,97.0,0,0,5,3,1,1,1,1
221337,5084555,341193,2013-06-16 19:08:43,25,2,2.4,0.0,1,0,88.0,0,0,5,3,1,1,1,1
221338,5084556,341193,2013-06-16 19:08:43,32,3,2.08,0.0,1,0,116.0,0,0,5,3,1,1,1,1
221339,5084557,341193,2013-06-16 19:08:43,22,3,2.08,0.0,1,0,101.0,0,0,5,3,1,1,1,1
221340,5084558,341193,2013-06-16 19:08:43,21,3,2.2,0.0,1,0,107.0,0,0,5,3,1,1,1,1
221341,5084559,341193,2013-06-16 19:08:43,36,2,2.3,0.0,1,0,68.0,0,0,5,3,1,1,1,1
221342,5084560,341193,2013-06-16 19:08:43,26,3,1.95,0.0,1,0,162.0,0,0,5,3,1,1,1,1
221343,5084561,341193,2013-06-16 19:08:43,30,3,0.69,0.0,1,0,119.0,0,0,5,3,1,1,1,1
221344,5084562,341193,2013-06-16 19:08:43,34,2,0.69,0.0,0,0,44.0,0,0,5,3,1,1,1,1
221345,5084563,341193,2013-06-16 19:08:43,18,3,2.08,0.0,1,0,90.0,0,0,5,3,1,1,1,1
221346,5084564,341193,2013-06-16 19:08:43,9,3,0.0,0.0,1,0,104.0,0,0,5,3,1,1,1,1
221347,5084565,341193,2013-06-16 19:08:43,33,3,3.78,0.0,1,0,156.0,0,0,5,3,1,1,1,1
221348,5084566,341193,2013-06-16 19:08:43,16,2,2.3,0.0,1,1,67.0,0,0,5,3,1,1,1,1
221349,5084567,341193,2013-06-16 19:08:43,3,4,2.2,0.0,1,0,150.0,0,0,5,3,1,1,1,1
221350,5084568,341193,2013-06-16 19:08:43,7,4,0.69,0.0,0,1,141.0,0,0,5,3,1,1,1,1
221351,5084569,341193,2013-06-16 19:08:43,4,4,2.2,0.0,1,1,114.0,0,0,5,3,1,1,1,1
221352,5084570,341193,2013-06-16 19:08:43,24,2,1.1,0.0,1,0,103.0,0,0,5,3,1,1,1,1
221353,5084571,341193,2013-06-16 19:08:43,1,4,2.08,0.0,0,1,130.0,0,0,5,3,1,1,1,1
221354,5084572,341193,2013-06-16 19:08:43,6,3,1.1,0.0,1,0,97.0,0,1,5,3,1,1,1,1
221355,5084573,341193,2013-06-16 19:08:43,13,3,0.0,0.0,1,0,133.0,0,0,5,3,1,1,1,1
221450,5087908,341400,2013-06-01 10:43:07,4,5,3.83,5.38,1,1,220.4,0,0,7,7,2,1,1,0
221451,5087909,341400,2013-06-01 10:43:07,9,5,1.61,5.57,1,1,185.44,0,0,7,7,2,1,1,0
221452,5087910,341400,2013-06-01 10:43:07,3,5,2.83,6.03,0,1,311.6,0,0,7,7,2,1,1,0
221453,5087911,341400,2013-06-01 10:43:07,27,4,3.97,4.77,0,0,85.12,0,0,7,7,2,1,1,0
221454,5087912,341400,2013-06-01 10:43:07,7,5,3.5,5.83,0,1,232.56,0,0,7,7,2,1,1,0
221455,5087913,341400,2013-06-01 10:43:07,12,5,3.56,5.8,1,1,205.2,0,0,7,7,2,1,1,0
221456,5087914,341400,2013-06-01 10:43:07,33,4,2.89,5.19,0,0,103.36,0,0,7,7,2,1,1,0
221457,5087915,341400,2013-06-01 10:43:07,15,5,3.43,5.74,0,1,191.52,0,0,7,7,2,1,1,0
221458,5087916,341400,2013-06-01 10:43:07,20,4,3.0,4.99,0,1,86.64,0,0,7,7,2,1,1,0
221459,5087917,341400,2013-06-01 10:43:07,30,4,3.43,5.44,1,1,240.16,0,0,7,7,2,1,1,0
221460,5087918,341400,2013-06-01 10:43:07,22,3,4.25,4.89,0,1,91.2,0,0,7,7,2,1,1,0
221461,5087919,341400,2013-06-01 10:43:07,19,5,3.64,6.21,1,1,326.8,0,0,7,7,2,1,1,0
221462,5087920,341400,2013-06-01 10:43:07,34,4,4.26,5.18,0,0,141.36,0,0,7,7,2,1,1,0
221463,5087921,341400,2013-06-01 10:43:07,31,4,3.71,5.19,0,1,104.88,0,0,7,7,2,1,1,0
221464,5087922,341400,2013-06-01 10:43:07,21,5,3.37,5.38,0,1,179.36,0,0,7,7,2,1,1,0
